Chemical,Tc,Pc,Vc,omega,Zc
"1,trans-4-hexadiene",514.53,3460000.0,0.0003325,0.266,0.2689198508520479
cis-4-chloro-4-octene,640.48,2574000.0,0.0005125,0.43,0.24772090301568847
nitrilotrisacetonitrile,823.0,2640000.0,0.000485,0.924,0.18711631032406614
"2,2-dimethyl-1,3-propanediamine",637.67,4210000.0,0.000358,0.591,0.28427256743032575
4-methyl-1H-indene,693.5,3460000.0,0.0004345,0.332,0.2607265326612589
1-bromo-trans-2-pentene,597.03,4021000.0,0.0003575,0.357,0.28958747871393653
1-bromo-cis2-pentene,597.03,4021000.0,0.0003575,0.357,0.28958747871393653
3-methyl-2-ethyl-1-butene,535.82,2970000.0,0.0004035,0.288,0.26899665731295525
"1,2,3-trichloro-4-methylbenzene",737.0,3340000.0,0.000447,0.26,0.24364209040934753
5-butyl-4-nonene,674.44,1739000.0,0.0007508,0.592,0.2328339688701899
"2,5-dimethylbiphenyl",792.44,3136000.0,0.000593,0.458,0.28224754493778126
2-methyl-6-ethylnaphthalene,766.56,2713000.0,0.0005775,0.488,0.2458223939494023
7-methyl-1H-indene,693.5,3460000.0,0.0004345,0.332,0.2607265326612589
2-octadecanone,758.47,1203000.0,0.0010495,0.838,0.2002052572292394
dimethyloctylamine,650.6,2120000.0,0.00062,0.415,0.24298491157110225
2-methyl-3-hexanone,583.8,3022000.0,0.0004275,0.451,0.2661535745828588
"3,4'-dimethylbiphenyl",808.3,3130000.0,0.000593,0.414,0.27618002656347074
"3,4-dimethyl-1-pentene",528.31,2980000.0,0.0003965,0.283,0.2689901886162174
5-methyl-trans-2-hexene,536.72,2986000.0,0.0004015,0.302,0.2686540481839103
4-tert-butyl-o-xylene,697.15,2361000.0,0.000602,0.437,0.2452065469612529
1-methyl-2-(1-methylethenyl)benzene,647.11,2944000.0,0.0005255,0.39,0.2875399744412237
2-(1-ethylpropyl)pyridine,693.0,2700000.0,0.000535,,0.25069757122542247
heptyloxyethanol,654.0,2640000.0,0.0005407,,0.2625115178303199
"1,3-dichloro-trans-2-butene",618.0,3780000.0,0.000325,0.242,0.23908509412619572
"3-methyl-1,2-pentadiene",528.84,3651000.0,0.0003335,0.239,0.2769167268267171
"3,5-dimethyl-1-hexene",551.31,2690000.0,0.0004525,0.327,0.26554663867312805
2-ethylhexyl 2-ethylhexanoate,721.0,1500000.0,0.0008717,,0.2181166682886497
aluminum,9300.0,570000000.0,3.9e-05,-0.3054,0.287489726086
dysprosium,8561.5,,,,
trans-5-decene,616.98,2185000.0,0.0005813,0.457,0.24759763553137146
cis-5-decene,616.98,2185000.0,0.0005813,0.457,0.24759763553137146
"1,3,6,7-tetramethylnaphthalene",810.54,2389000.0,0.0006335,0.535,0.22457123732430903
iridium,15035.0,7235600000.0,5.18e-06,,0.2998242060606737
iron,9340.0,1015000000.0,2.8e-05,-0.0106,0.3659679154512071
krypton,209.35,5502000.0,9.12e-05,,0.2882758584523104
lanthanum,9511.0,546000000.0,3.65e-05,,0.25201427438192486
lead,5400.0,86130000.0,9.32e-05,,0.17878966666521395
lithium,2966.0,21787000.0,0.0003297,-0.0556,0.2912802567884164
lutetium,4128.66,516290000.0,1.995e-05,,0.30004977716521347
magnesium,2241.04,280240000.0,1.995e-05,,0.30004696002954534
manganese,6902.82,487170000.0,3.534e-05,,0.2999758881885759
mercury,1735.0,160800000.0,3.5e-05,-0.1644,0.3901399505362894
molybdenum,9620.0,1034900000.0,3.83e-05,0.924,0.49555048305107785
neodymium,10665.1,689210000.0,3.86e-05,,0.3000127817848208
neon,44.4,2653000.0,4.17e-05,-0.0395,0.2996788888651416
nickel,6986.15,491850000.0,3.543e-05,,0.3000072408748319
niobium,17904.1,1041800000.0,4.287e-05,,0.3000206562551683
osmium,16878.7,993890000.0,4.236e-05,,0.29999988842663583
palladium,10669.1,689410000.0,3.86e-05,,0.2999873299148215
platinum,6983.0,810590000.0,0.0007591,,10.598002216362111
plutonium,11130.13,,,,
polonium,3013.08,251530000.0,2.988e-05,0.011,0.3000029575256013
potassium,2223.0,16000000.0,0.000209,-0.2028,0.18092251698734857
praseodymium,12306.26,,,,
promethium,10228.86,,,,
radium,4862.82,368430000.0,3.292e-05,,0.29998009156321853
rhenium,21482.8,1204700000.0,3.21e-05,,0.2165004844085084
rhodium,12906.6,802440000.0,4.012e-05,,0.3000042850207693
rubidium,2093.0,16000000.0,0.000247,,0.2270981113850231
ruthenium,15247.1,916500000.0,4.15e-05,,0.300026166022478
samarium,5082.92,381670000.0,3.322e-05,,0.30001308276876354
scandium,8035.08,549900000.0,3.645e-05,,0.3000245977619289
silicon,5159.0,53700000.0,0.0002326,1.514,0.29119524778906275
silver,6410.0,481000000.0,0.000339,0.1499,3.059514811374706
sodium,2573.0,35464000.0,0.000116,-0.1055,0.19229665787457728
strontium,4267.2,331980000.0,3.206e-05,,0.2999841129200223
tantalum,19900.9,1133400000.0,4.38e-05,,0.3000201447973531
technetium,17400.8,1018300000.0,4.262e-05,,0.29997550193940153
terbium,11138.1,,,,
thallium,4648.06,355400000.0,3.262e-05,,0.29998218876668314
thorium,17668.05,,,,
thulium,6283.16,451970000.0,3.468e-05,,0.3000380910217724
tin (white),7400.0,609980000.0,0.0001151,0.101,1.1411034395869637
titanium,6400.0,701020000.0,2.277e-05,0.915,0.2999710063407531
tungsten,14756.0,1149700000.0,3.39e-05,0.077,0.3176737999112151
actinium,11010.67,,,,
americium,6514.79,,,,
antimony,5070.0,386560000.0,3.272e-05,,0.30004615321837186
argon,150.86,4898000.0,7.459e-05,0.0,0.29126687715097244
arsenic,1673.0,22300000.0,3.5e-05,-0.368,0.056110324632903566
barium,3572.13,38140000.0,0.00023362,0.264,0.3000055350995105
beryllium,5205.0,39200000.0,0.0003115,0.2274,0.2821559410097443
boron,7934.59,841750000.0,2.351e-05,0.826,0.2999694857192516
cadmium,2291.0,86170000.0,3.79e-05,0.05,0.17144942331287716
carbon (amphorous),6810.0,223000000.0,1.88e-05,0.3268,0.07404255819106088
cerium,11993.8,,,,
cesium,1938.0,9400000.0,0.000341,,0.19892724811865536
chromium,8560.93,578410000.0,3.692e-05,,0.30001457527854053
cobalt,7398.48,514870000.0,3.584e-05,,0.2999776504741522
copper,5123.0,641550000.0,6.1e-05,,0.9187594167552828
erbium,9714.25,,,,
europium,5150.0,354790000.0,3.621e-05,,0.30002571621349394
gadolinium,11309.81,,,,
gallium,7620.0,512630000.0,7.53e-05,,0.6092700613682566
germanium,9803.0,651100000.0,4.5e-05,-0.0715,0.3594736169105735
gold,4398.0,635440000.0,5.03e-05,,0.8740839072314681
hafnium,16861.98,,,,
helium-4,5.2,228000.0,5.73e-05,-0.39,0.30217041446542114
holmium,9067.21,,,,
uranium,13712.6,842160000.0,4.062e-05,,0.30004095300347206
vanadium,11325.0,1031400000.0,3.28e-05,-0.2408,0.35927630457457116
xenon,289.74,5840000.0,0.000118,0.0,0.2860567588425601
ytterbium,4365.92,338090000.0,3.221e-05,,0.2999943611960574
yttrium,9381.32,622200000.0,3.761e-05,,0.3000096366564875
zinc,3170.0,290400000.0,3.3e-05,0.0459,0.36359433212790293
zirconium,8802.0,936460000.0,2.345e-05,0.859,0.30006582063140746
astatine,1096.37,123630000.0,2.212e-05,0.641,0.2999975192106504
bismuth,4620.0,77000000.0,0.000104,-0.2366,0.20847208207405843
calcium,3267.0,15300000.0,0.0005171,0.1167,0.29126120977247716
francium,1606.46,179020000.0,2.238e-05,0.682,0.2999559862395444
indium,6730.0,243200000.0,8.26e-05,,0.3589999339155861
trans-2-methylcyclohexanol,617.0,3790000.0,0.000374,0.679,0.276306729949534
trans-3-methylcyclohexanol,627.0,3790000.0,0.000374,0.681,0.2718999240492224
cis-2-methylcyclohexanol,614.0,3790000.0,0.000374,0.681,0.2776567628320235
tellurium dioxide,2463.1,75605000.0,7.096e-05,,0.2619677893537641
selenium dioxide,961.16,7926000.0,0.0003025,0.291,0.30001956233693206
sulfur dioxide,430.75,7884000.0,0.000122,0.2453,0.26856349193995577
sulfur trioxide,490.85,8210000.0,0.000127,0.424,0.2554841121165308
aluminum chloride,629.0,2630000.0,0.000261,0.3555,0.13125366084575268
cupric chloride,2010.0,17004000.0,0.00029485,0.623,0.30000050509922865
potassium chloride,3470.0,18000000.0,0.000625,-0.1212,0.38993198680999075
lithium chloride,2695.68,22229000.0,0.0003025,0.596,0.300014871766693
ethyl sec-pentanoate,587.95,2840000.0,0.000442,0.407,0.25678285881117974
1-bromohexatriacontane,1029.64,472000.0,0.0021135,,0.1165264886413526
mercuric chloride,973.0,7751000.0,0.0003025,0.284,0.2898251641733723
pentyl heptanoate,667.0,1893000.0,0.0007173,0.699,0.24484510494029235
5-bromo-trans-2-pentene,600.04,4021000.0,0.0003575,0.357,0.28813481170685545
N-tert-butylisopropylamine,565.35,2919000.0,0.0004593,0.409,0.2852193322844453
methyldecylamine,666.6,1990000.0,0.000675,0.66,0.24235799716642928
"1,2,3,4-tetrahydro-2,6-dimethylnaphthalene",737.62,2773000.0,0.0005485,0.424,0.24800454086469104
m-ethylstyrene,676.81,3019000.0,0.0004685,0.376,0.2513458716345271
(-)-b-citronellol,656.59,2236000.0,0.0006015,0.612,0.24636498424303535
lithium bromide,2578.42,21262000.0,0.0003025,0.583,0.30001408649786626
titanium tetrachloride,638.0,4661000.0,0.00034,0.2837,0.2987467271636515
iodine,819.15,11654000.0,0.000155,0.1115,0.2652217224910322
o-ethylstyrene,672.78,3019000.0,0.0004685,0.376,0.2528514512633614
"2,3-dichlorobutane, dl and meso",599.0,3740000.0,0.000343,0.268,0.2575755968212184
1-bromodotriacontane,961.8,561000.0,0.0018895,,0.13255337797116085
perchloric acid,631.0,3860000.0,0.000168,0.0498,0.12360414706514579
cis-1-chloro-1-butene,521.07,3971000.0,0.0002885,0.252,0.2644328766976431
trans-1-chloro-1-butene,528.19,3971000.0,0.0002885,0.252,0.26086832212052646
cis-1-chloro-2-methyl-1-butene,553.1,3552000.0,0.0003455,0.271,0.26685980557966743
trans-1-chloro-2-methyl-1-butene,553.1,3552000.0,0.0003455,0.271,0.26685980557966743
"1,3-diphenyl-1-butene",790.85,2415000.0,0.0006965,0.509,0.2558055435527973
perchloryl fluoride,368.4,5370000.0,0.000161,0.1726,0.28225806188732266
sodium nitrate,1321.0,,,,
vanadium tetrachloride,697.0,6030000.0,0.000268,0.1858,0.27885930651828833
boron trifluoride,260.9,4990000.0,0.000115,0.4337,0.2645392523620864
hexamethyldewarbenzene,697.15,2361000.0,0.000602,0.437,0.2452065469612529
cis-2-octene,572.0,2590000.0,0.000461,0.389,0.25105592517039244
cis-3-hexene,509.0,3170000.0,0.000351,0.279,0.2629144229575442
cis-3-heptene,545.0,2840000.0,0.000421,0.295,0.26385768547391736
cis-4-octene,568.0,2590000.0,0.000461,0.385,0.25282392464342335
stannic chloride,591.9,3750000.0,0.000351,0.14,0.26745816409019796
cobalt chloride,2154.97,17770000.0,0.0003025,0.53,0.30001114823201513
zinc chloride,1637.05,13499000.0,0.0003025,0.448,0.3000066262596329
hydrogen chloride,324.65,8310000.0,8.1e-05,0.1315,0.2493655472133354
sodium chloride,3400.0,35500000.0,0.000266,0.1894,0.33403877902013585
sodium bromide,4287.0,19252000.0,0.000398,-0.7998,0.21496673313609974
cesium chloride,2562.13,21127000.0,0.0003025,0.581,0.30000456597002145
antimony pentachloride,662.54,3942000.0,0.00038286,0.129,0.2739746157563864
phosphorus (V) fluoride,296.31,3723000.0,0.00017338,,0.26200618364259426
5-methylquinoline,782.28,3829000.0,0.0004585,0.452,0.26991579173667635
phosphoric acid,1030.0,5070000.0,0.00034,,0.2012868792452924
hydrogen fluoride,461.15,6480000.0,6.9e-05,0.3822,0.1166131961112516
ammonia,405.65,11280000.0,7.247e-05,0.2526,0.24237158089238237
sulfuric acid,924.0,6400000.0,0.0001777,0.494,0.14803392201622453
N-nonacontane,1197.73,191000.0,0.005387,,0.10332067388601485
"1,cis-2,trans-3-trimethylcyclohexane",626.3,2649000.0,0.0004705,0.28,0.23934534717084352
"1,cis-2,trans-4-trimethylcyclohexane",621.87,2649000.0,0.0004705,0.28,0.2410503657245072
"1,trans-2,cis-4-trimethylcyclohexane",617.44,2649000.0,0.0004705,0.28,0.2427798505653979
"1,trans-2,trans-4-trimethylcyclohexane",611.86,2649000.0,0.0004705,0.28,0.24499393804644737
N-henpentacontane,1078.87,347000.0,0.0030587,,0.11832133359172801
N-octapentacontane,1109.34,319000.0,0.0034766,,0.12023933093889312
N-nonapentacontane,1113.53,315000.0,0.0035363,,0.1203160450803674
N-hexacontane,1116.67,311000.0,0.003596,,0.12045394780567484
N-henhexacontane,1120.85,307000.0,0.0036557,,0.1204279359746763
N-henheptacontane,1153.18,267000.0,0.0042527,,0.11842536223788451
N-doheptacontane,1156.3,263000.0,0.0043124,,0.11796959138812092
N-triheptacontane,1159.41,259000.0,0.0043721,,0.11746774285362067
N-tetraheptacontane,1161.49,255000.0,0.0044318,,0.11702285072190038
N-pentaheptacontane,1164.61,251000.0,0.0044915,,0.11642612029029066
N-hexaheptacontane,1166.68,247000.0,0.0045512,,0.11588759123393076
N-octacontane,1177.05,231000.0,0.00479,,0.11306245115434854
N-henoctacontane,1179.12,227000.0,0.0048497,,0.11229192850338461
N-trioctacontane,1183.26,219000.0,0.0049691,,0.11061333410913525
N-tetraoctacontane,1185.33,215000.0,0.0050288,,0.109705742783322
N-hexaoctacontane,1189.47,207000.0,0.0051482,,0.10775516037715048
N-heptaoctacontane,1191.53,203000.0,0.0052079,,0.10671353533598284
N-octaoctacontane,1193.6,199000.0,0.0052676,,0.10562649533109056
N-dononacontane,1201.86,183000.0,0.0055064,,0.10083952235096419
N-trinonacontane,1203.92,179000.0,0.0055661,,0.0995341750425226
N-pentanonacontane,1207.01,171000.0,0.0056855,,0.09687678573981708
N-heptanonacontane,1210.1,163000.0,0.0058049,,0.09404309229598036
N-octanonacontane,1212.16,159000.0,0.0058646,,0.09252122763330568
N-nonanonacontane,1213.19,155000.0,0.0059243,,0.09103444185316512
potassium iodide,3610.0,9730000.0,0.00066,-0.4198,0.21395152620869198
sodium fluoride,5530.0,53196000.0,0.000185,-1.1147,0.21403824896704848
copper iodide,2620.77,21611000.0,0.0003025,0.588,0.30001097925822434
sodium iodide,3950.0,13900000.0,0.000505,-0.575,0.2137346319550419
cis-2-hexene,513.0,3160000.0,0.000359,0.272,0.265968363459396
2-isopropylpyrrole,650.0,4050000.0,0.0003503,,0.26251106797606316
nitric acid,520.0,6890000.0,0.000145,0.7144,0.2310732621258374
sulfur,1314.0,11755000.0,0.000158,0.2463,0.17000048881073415
titanium (III) chloride,1971.57,17720000.0,0.00024236,,0.26198611522578863
ferric chloride,948.15,4300000.0,0.0003025,0.1741,0.16499948934432937
5-chloro-2-methyl-2-pentene,583.61,3160000.0,0.0004005,0.341,0.26081507701199985
methyl-sec-butylamine,519.9,3620000.0,0.000341,0.397,0.28556761014010756
thionyl chloride,567.0,4430000.0,0.000208,0.0946,0.19545636478054582
phosphorus (III) chloride,563.15,5670000.0,0.00026,0.2344,0.31484596609071597
N-nonaoctacontane,1195.66,195000.0,0.0053273,,0.10449605140150821
N-dopentacontane,1083.08,343000.0,0.0031184,,0.11877669055293817
N-tripentacontane,1088.34,339000.0,0.0031781,,0.11906071334259195
N-hexapentacontane,1100.95,327000.0,0.0033572,,0.11992871662134233
N-dohexacontane,1125.03,303000.0,0.0037154,,0.1203510591730892
N-trihexacontane,1128.17,299000.0,0.0037751,,0.12033471027328924
N-octaheptacontane,1171.87,239000.0,0.0046706,,0.1145663176713722
N-nonaheptacontane,1174.98,235000.0,0.0047303,,0.11378680100833431
N-tetrahexacontane,1131.3,295000.0,0.0038348,,0.12026874038695706
N-pentahexacontane,1134.43,291000.0,0.0038945,,0.12015249934658277
N-hexahexacontane,1138.6,287000.0,0.0039542,,0.11987680624534944
N-heptahexacontane,1141.73,283000.0,0.0040139,,0.11966176002329575
N-octahexacontane,1144.85,279000.0,0.0040736,,0.119398758680239
N-nonahexacontane,1147.98,275000.0,0.0041333,,0.11908611160645428
N-heptacontane,1151.1,271000.0,0.004193,,0.11872629471993287
N-heptaheptacontane,1169.79,243000.0,0.0046109,,0.11519931257196665
N-dooctacontane,1181.19,223000.0,0.0049094,,0.11147547580476241
N-pentaoctacontane,1187.4,211000.0,0.0050885,,0.10875293952498426
N-hennonacontane,1199.79,187000.0,0.0054467,,0.10210232671675658
titanium (IV) iodide,1040.0,6088000.0,0.000505,,0.3555482108053449
tantalum (V) chloride,767.0,,0.000402,,
hydrogen peroxide,730.15,21700000.0,7.77e-05,0.3582,0.27773747190849823
phosphorus (black),994.0,8329000.0,0.00029762,0.032,0.29994001231971884
bromine,584.15,10335000.0,0.000135,0.1189,0.2872669632191859
aluminum bromide,763.0,2890000.0,0.00031,0.399,0.14122149788044333
vanadium oxytrichloride,636.0,3740000.0,0.00029,0.1305,0.205105968992674
nitrogen,126.2,3460000.0,8.921e-05,0.0377,0.2941684540810705
cis-4-methylcyclohexanol,622.0,3790000.0,0.000374,0.688,0.2740856147570136
trans-4-methylcyclohexanol,622.0,3790000.0,0.000374,0.694,0.2740856147570136
water,647.13,22055000.0,5.595e-05,0.3449,0.22934085875580904
"1,4-hexadecanediol",820.77,1523000.0,0.0009635,1.232,0.21502846918067686
"1,20-eicosanediol",873.91,1146000.0,0.0011935,0.993,0.18823750029413053
"isobutene, trimer",656.77,1872000.0,0.0006948,0.548,0.23818705914560698
potassium bromide,3520.0,11552000.0,0.000314,0.596,0.12393956848648335
cuprous chloride,2435.0,23679000.0,0.00025651,1.664,0.3000091548965078
ferrous chloride,2010.0,8720000.0,0.0003025,0.5271,0.1578380189709964
lead chloride,1998.62,16481000.0,0.0003025,0.507,0.30001607446457973
N-hexanonacontane,1209.07,167000.0,0.0057452,,0.09544122226998886
5-iodo-1-pentene,640.23,3552000.0,0.0003845,0.296,0.2565659954476873
11-bromo-1-undecene,699.36,2157000.0,0.0006935,0.621,0.2572537038508572
4-iodo-1-butene,619.52,3996000.0,0.0003285,0.252,0.25484219500841926
stannous chloride,1459.53,12035000.0,0.0003025,0.414,0.3000020776305457
manganese (II) chloride,2382.98,19650000.0,0.0003025,0.56,0.30000835609965
mercuric iodide,1072.0,10000000.0,0.00026892,0.189,0.30171307572845046
propyl heptanoate,637.0,2200000.0,0.0006,0.579,0.24922999789073522
isobutyl heptanoate,652.0,2047000.0,0.0006587,0.639,0.2487274545181281
deuterium,38.35,1664000.0,6.026e-05,-0.1449,0.314472661255579
diamond,6810.0,223000000.0,1.88e-05,0.3268,0.07404255819106088
fluorine,144.12,5172000.0,6.654e-05,0.053,0.28719896748193413
graphite,6810.0,223000000.0,1.88e-05,0.3268,0.07404255819106088
oxygen,154.58,5043000.0,7.34e-05,0.0222,0.28800335041833547
selenium (vitreous),1766.0,27200000.0,6.23e-05,0.227,0.11540697732797385
chlorine,417.15,7711000.0,0.00012375,0.069,0.2751246339557461
germane,312.2,4950000.0,0.000147,0.1506,0.28032088131595007
hydrogen sulfide,373.53,8963000.0,9.85e-05,0.0942,0.28426929603358075
hydrogen selenide,411.15,8920000.0,0.00012,0.0542,0.31312058576610474
hydrogen telluride,438.04,7193000.0,0.00013873,0.289,0.27398859871667336
trisilane,525.15,3370000.0,0.00035494,0.07,0.27394746812372783
tetrasilane,599.3,2968000.0,0.00046001,0.037,0.2740013525383459
fluorine oxide,215.0,4950000.0,9.76e-05,0.075,0.2702603728755433
thionyl fluoride,371.25,5928000.0,0.00014265,0.218,0.27395505825426636
selenium oxyfluoride,635.5,9670000.0,0.00014315,,0.26197996904425097
difluorine dioxide,338.24,7100000.0,0.00010377,,0.26198173547706993
lead fluoride,2550.73,21033000.0,0.0003025,0.58,0.30000460816830127
tin (II) fluoride,1835.05,25018000.0,0.00015977,,0.2619785513116164
zinc fluoride,2882.98,23773000.0,0.0003025,0.616,0.3000084966494026
nitrogen trifluoride,234.0,4461000.0,0.00011875,0.12,0.2722800358190816
phosphorus (III) fluoride,271.2,4330000.0,0.00013873,,0.26640011769647887
germanium (IV) fluoride,365.04,4775000.0,0.00016652,,0.26197819001256817
sulfur tetrafluoride,364.0,5222000.0,0.00015877,0.307,0.27394901519922454
silicon tetrafluoride,259.0,3720000.0,0.000202,0.3858,0.34894771611315084
tin (IV) fluoride,1539.6,17198000.0,0.000195,,0.26198140594624353
zirconium (IV) fluoride,1553.38,22535000.0,0.00015015,,0.26198172936519576
iodine pentafluoride,594.33,7252000.0,0.00017852,,0.2619888664593634
niobium (V) fluoride,737.0,6280000.0,0.000155,0.241,0.1588508960632151
antimony (V) fluoride,653.38,,,,
tantalum (V) fluoride,787.96,,,,
vanadium (V) fluoride,499.01,,,,
molybdenum fluoride,473.0,4750000.0,0.000226,0.189,0.2729648480726562
selenium hexafluoride,345.5,4475000.0,0.00018774,0.133,0.2924607681978385
tellurium hexafluoride,356.0,3447000.0,0.00025123,0.057,0.29256919632500805
uranium fluoride,505.8,4660000.0,0.00025,0.318,0.2770211420023247
tungsten fluoride,444.0,4340000.0,0.000233,0.163,0.27392299744663384
silver (I) chloride,2992.1,10028000.0,0.00074426,0.36,0.3000051532114527
silver (I) iodide,2897.64,9712000.0,0.00074426,0.351,0.3000231310954198
aluminum fluoride,2948.13,9881000.0,0.00074426,0.356,0.30001623917136117
aluminum iodide,983.0,3595000.0,0.000408,0.349,0.17946152541451563
arsenic (III) bromide,789.01,6640000.0,0.00027069,0.298,0.2739829887358373
arsenic trichloride,654.0,5912000.0,0.000252,0.22,0.27398263161953257
arsenic trifluoride,530.21,8781000.0,0.00013755,0.363,0.2739822780627127
arsenic pentafluoride,357.73,4113000.0,0.00019814,0.106,0.2739941690466152
arsine,373.0,6550000.0,9.78e-05,0.0105,0.2065556780611793
arsenic triiodide,1101.22,9906000.0,0.00027731,0.357,0.3000237113855135
"α-pinene, (-)",647.0,2780000.0,0.0005053,0.341,0.2611293143563968
(+)-a-pinene,647.0,2780000.0,0.0005053,0.341,0.2611293143563968
2-methyloctanal,640.0,2330000.0,0.000527,0.592,0.2307556679383027
magnesium chloride,2754.32,22712000.0,0.0003025,0.602,0.3000075454698234
beryllium bromide,1216.86,10034000.0,0.0003025,0.361,0.3000023627827858
beryllium chloride,1238.03,10209000.0,0.0003025,0.366,0.3000151797379183
beryllium iodide,1238.03,10209000.0,0.0003025,0.366,0.3000151797379183
bismuth tribromide,1220.0,9860000.0,0.000301,0.288,0.29258320625992207
bismuth trichloride,1179.0,12000000.0,0.000261,0.304,0.31950213400663097
bismuth fluoride,1971.01,38521000.0,0.00011146,,0.2619953472450422
bismuth pentafluoride,470.0,5716000.0,0.00018731,0.504,0.27398143814589576
bismuth triiodide,1404.0,11255000.0,0.00027173,,0.26198823873752003
cesium bromide,2562.13,21127000.0,0.0003025,0.581,0.30000456597002145
cuprous bromide,2651.71,21866000.0,0.0003025,0.591,0.3000091574484709
bromine trifluoride,649.89,11247000.0,0.00012587,,0.26199010434046766
cesium iodide,2529.56,20859000.0,0.0003025,0.577,0.30001273691292446
deuterium oxide,643.89,21941000.0,5.63e-05,0.3677,0.23073790596868263
fluorosulfonic acid,715.0,8417000.0,0.00018,,0.2548529150084371
potassium fluoride,2891.12,23840000.0,0.0003025,0.617,0.3000069577278436
lithium fluoride,3182.65,26244000.0,0.0003025,0.645,0.30000765869220425
nitrosyl fluoride,352.67,11278000.0,7.124e-05,0.405,0.27400172575224324
fluorine nitrate,337.9,5574000.0,0.00013206,,0.26200880145456334
bromine pentafluoride,492.46,6697000.0,0.00016017,,0.2619728764749917
rubidium bromide,2646.82,21826000.0,0.0003025,0.591,0.30001359646733355
thallous bromide,1778.75,14668000.0,0.0003025,0.473,0.3000179105492219
mercuric bromide,1012.0,7953000.0,0.0003025,0.292,0.28591810967942394
tellurium dibromide,1032.59,17977000.0,0.00012512,,0.2619882743011051
"silane, tribromo",610.0,4702000.0,0.000305,0.222,0.2827603067054489
phosphorus (V) oxybromide,712.7,5799000.0,0.00026773,,0.2620047729097809
phosphorus tribromide,711.0,5399000.0,0.0003,0.264,0.2739875294834084
antimony tribromide,904.0,7362000.0,0.0003,0.269,0.293842393083368
tetrabromosilane,663.0,4662000.0,0.000382,,0.3230635184583863
stannic bromide,744.0,4343000.0,0.000417,0.165,0.29276473578680534
titanium (IV) bromide,795.7,5713000.0,0.000391,,0.3376427574015404
calcium fluoride,4570.85,37691000.0,0.0003025,0.752,0.30000734294702397
"1,1,1-trichloropropane",585.43,3916000.0,0.0003395,0.256,0.27313245157732524
2-methylpentyl acetate,618.0,2540000.0,0.000494,0.54,0.24419569613820538
rubidium iodide,2568.65,21181000.0,0.0003025,0.582,0.30000792148731587
thallium iodide,1785.26,14721000.0,0.0003025,0.474,0.30000399097142766
antimony triiodide,1102.0,9054000.0,0.0003025,0.33,0.29891663840602956
stannic iodide,968.0,8342000.0,0.000531,0.306,0.550370521117737
cadmium fluoride,3296.66,27184000.0,0.0003025,0.656,0.3000063152078598
cadmium iodide,1741.29,14359000.0,0.0003025,0.467,0.3000159081386198
chlorine monofluoride,282.32,7901000.0,8.139e-05,0.276,0.27395376907305174
chlorine trifluoride,368.4,5370000.0,0.000161,0.173,0.28225806188732266
chlorosulfonic acid,700.0,8500000.0,0.000195,0.301,0.28478775497616915
sodium perchlorate monohydrate,3400.0,35500000.0,0.000266,0.134,0.33403877902013585
rhenium (VII) trioxychloride,599.24,,,,
rubidium chloride,2694.06,22215000.0,0.0003025,0.596,0.30000621222260565
chlorine monoxide,444.68,7494000.0,0.00013516,0.303,0.27395554159792646
selenium oxychloride,730.0,7090000.0,0.000235,0.34,0.2745092936362164
sulfuryl chloride,545.0,4610000.0,0.000234,0.1764,0.2380598170253033
pyrosulfuryl chloride,586.25,3494000.0,0.00036545,,0.26195930291406844
"2-methyl-2,3-pentanediol",670.5,3991000.0,0.0003925,1.105,0.2809884195717993
ethylene glycol mono-sec-butyl ether,600.0,3240000.0,0.0004073,0.817,0.26452942312807254
cis-1-iodo-1-propene,582.79,4590000.0,0.0002715,0.198,0.25717943816626837
trans-1-iodo-1-propene,582.79,4590000.0,0.0002715,0.198,0.25717943816626837
hydroxylamine,574.0,13700000.0,7.464e-05,0.694,0.21426247657026185
phosphine,324.75,6540000.0,0.00015595,0.0452,0.3777285248612528
stibine,440.35,7306000.0,0.0001572,0.097,0.3136895302330123
hydrazine hydrate,595.6,9779000.0,0.00013267,,0.2619861309037391
silane,269.7,4840000.0,0.0001327,0.0938,0.2864185573918486
2-(octyloxy)ethanol,672.0,2340000.0,0.0006245,,0.2615440485038495
nitryl fluoride,349.5,6116000.0,0.00010982,,0.23113597753454918
4-ethyl-1-methyloctylamine,664.56,1966000.0,0.0006779,0.606,0.24120192242158753
nitrous oxide,309.57,7245000.0,9.74e-05,0.1408,0.27416012816653806
sulfur monochloride,659.37,6275000.0,0.00023938,0.272,0.27399221544360786
tellurium dichloride,1021.54,17703000.0,0.00012569,,0.2619739049876501
"silane, trichloro",479.0,4170000.0,0.000268,0.203,0.2806087121117931
nitrogen trichloride,564.0,10400000.0,0.0002069,0.199,0.4588603593736457
phosphorus oxychloride,602.15,3440000.0,0.000201,0.0832,0.138106978611214
antimony trichloride,794.0,4820000.0,0.000272,0.171,0.19859177374712286
osmium (IV) chloride,1357.65,,,,
selenium tetrachloride,743.95,6105000.0,0.00027761,0.269,0.27399512842425594
silicon tetrachloride,507.0,3590000.0,0.000326,0.2318,0.27763224457732544
tellurium tetrachloride,1002.0,8560000.0,0.00031,0.326,0.3185176859694389
uranium (IV) chloride,1661.19,10365000.0,0.00034911,,0.2619860109751645
zirconium chloride,778.0,5770000.0,0.000319,0.298,0.28454615020860263
